method,instance,seed,episode,makespan
GIN,FT06,3,20,63.0
GIN,FT06,3,21,63.0
GIN,FT06,3,22,63.0
GIN,FT06,3,23,63.0
GIN,FT06,3,24,63.0
GIN,FT06,3,25,63.0
GIN,FT06,3,26,63.0
GIN,FT06,3,27,63.0
GIN,FT06,3,28,63.0
GIN,FT06,3,29,63.0
GIN,FT06,3,30,63.0
GIN,FT06,3,31,63.0
GIN,FT06,3,32,63.0
GIN,FT06,3,33,63.0
GIN,FT06,3,34,63.0
GIN,FT06,3,35,63.0
GIN,FT06,3,36,63.0
GIN,FT06,3,37,63.0
GIN,FT06,3,38,63.0
GIN,FT06,3,39,63.0
GIN,FT06,3,40,63.0
GIN,FT06,3,41,63.0
GIN,FT06,3,42,63.0
GIN,FT06,3,43,63.0
GIN,FT06,3,44,63.0
GIN,FT06,3,45,63.0
GIN,FT06,3,46,63.0
GIN,FT06,3,47,63.0
GIN,FT06,3,48,63.0
GIN,FT06,3,49,63.0
GIN,FT06,4,0,60.0
GIN,FT06,4,1,60.0
GIN,FT06,4,2,60.0
GIN,FT06,4,3,60.0
GIN,FT06,4,4,60.0
GIN,FT06,4,5,60.0
GIN,FT06,4,6,60.0
GIN,FT06,4,7,60.0
GIN,FT06,4,8,60.0
GIN,FT06,4,9,60.0
GIN,FT06,4,10,60.0
GIN,FT06,4,11,60.0
GIN,FT06,4,12,60.0
GIN,FT06,4,13,60.0
GIN,FT06,4,14,60.0
GIN,FT06,4,15,60.0
GIN,FT06,4,16,60.0
GIN,FT06,4,17,60.0
GIN,FT06,4,18,60.0
GIN,FT06,4,19,60.0
GIN,FT06,4,20,60.0
GIN,FT06,4,21,60.0
GIN,FT06,4,22,60.0
GIN,FT06,4,23,60.0
GIN,FT06,4,24,60.0
GIN,FT06,4,25,60.0
GIN,FT06,4,26,60.0
GIN,FT06,4,27,60.0
GIN,FT06,4,28,60.0
GIN,FT06,4,29,60.0
GIN,FT06,4,30,60.0
GIN,FT06,4,31,60.0
GIN,FT06,4,32,60.0
GIN,FT06,4,33,60.0
GIN,FT06,4,34,60.0
GIN,FT06,4,35,60.0
GIN,FT06,4,36,60.0
GIN,FT06,4,37,60.0
GIN,FT06,4,38,60.0
GIN,FT06,4,39,60.0
GIN,FT06,4,40,60.0
GIN,FT06,4,41,60.0
GIN,FT06,4,42,60.0
GIN,FT06,4,43,60.0
GIN,FT06,4,44,60.0
GIN,FT06,4,45,60.0
GIN,FT06,4,46,60.0
GIN,FT06,4,47,60.0
GIN,FT06,4,48,60.0
GIN,FT06,4,49,60.0
GIN,FT10,0,0,2505.0
GIN,FT10,0,1,2505.0
GIN,FT10,0,2,2505.0
GIN,FT10,0,3,2505.0
GIN,FT10,0,4,2505.0
GIN,FT10,0,5,2505.0
GIN,FT10,0,6,2505.0
GIN,FT10,0,7,2505.0
GIN,FT10,0,8,2505.0
GIN,FT10,0,9,2505.0
GIN,FT10,0,10,2505.0
GIN,FT10,0,11,2505.0
GIN,FT10,0,12,2505.0
GIN,FT10,0,13,2505.0
GIN,FT10,0,14,2505.0
GIN,FT10,0,15,2505.0
GIN,FT10,0,16,2505.0
GIN,FT10,0,17,2505.0
GIN,FT10,0,18,2505.0
GIN,FT10,0,19,2505.0
GIN,FT10,0,20,2505.0
GIN,FT10,0,21,2505.0
GIN,FT10,0,22,2505.0
GIN,FT10,0,23,2505.0
GIN,FT10,0,24,2505.0
GIN,FT10,0,25,2505.0
GIN,FT10,0,26,2505.0
GIN,FT10,0,27,2505.0
GIN,FT10,0,28,2505.0
GIN,FT10,0,29,2505.0
GIN,FT10,0,30,2505.0
GIN,FT10,0,31,2505.0
GIN,FT10,0,32,2505.0
GIN,FT10,0,33,2505.0
GIN,FT10,0,34,2505.0
GIN,FT10,0,35,2505.0
GIN,FT10,0,36,2505.0
GIN,FT10,0,37,2505.0
GIN,FT10,0,38,2505.0
GIN,FT10,0,39,2505.0
GIN,FT10,0,40,2505.0
GIN,FT10,0,41,2505.0
GIN,FT10,0,42,2505.0
GIN,FT10,0,43,2505.0
GIN,FT10,0,44,2505.0
GIN,FT10,0,45,2505.0
GIN,FT10,0,46,2505.0
GIN,FT10,0,47,2505.0
GIN,FT10,0,48,2505.0
GIN,FT10,0,49,2505.0
GIN,FT10,1,0,1788.0
GIN,FT10,1,1,1788.0
GIN,FT10,1,2,1788.0
GIN,FT10,1,3,1788.0
GIN,FT10,1,4,1788.0
GIN,FT10,1,5,1788.0
GIN,FT10,1,6,1788.0
GIN,FT10,1,7,1788.0
GIN,FT10,1,8,1788.0
GIN,FT10,1,9,1788.0
GIN,FT10,1,10,1788.0
GIN,FT10,1,11,1788.0
GIN,FT10,1,12,1788.0
GIN,FT10,1,13,1788.0
GIN,FT10,1,14,1788.0
GIN,FT10,1,15,1788.0
GIN,FT10,1,16,1788.0
GIN,FT10,1,17,1788.0
GIN,FT10,1,18,1788.0
GIN,FT10,1,19,1788.0
GIN,FT10,1,20,1788.0
GIN,FT10,1,21,1788.0
GIN,FT10,1,22,1788.0
GIN,FT10,1,23,1788.0
GIN,FT10,1,24,1788.0
GIN,FT10,1,25,1788.0
GIN,FT10,1,26,1788.0
GIN,FT10,1,27,1788.0
GIN,FT10,1,28,1788.0
GIN,FT10,1,29,1788.0
GIN,FT10,1,30,1788.0
GIN,FT10,1,31,1788.0
GIN,FT10,1,32,1788.0
GIN,FT10,1,33,1788.0
GIN,FT10,1,34,1788.0
GIN,FT10,1,35,1788.0
GIN,FT10,1,36,1788.0
GIN,FT10,1,37,1788.0
GIN,FT10,1,38,1788.0
GIN,FT10,1,39,1788.0
GIN,FT10,1,40,1788.0
GIN,FT10,1,41,1788.0
GIN,FT10,1,42,1788.0
GIN,FT10,1,43,1788.0
GIN,FT10,1,44,1788.0
GIN,FT10,1,45,1788.0
GIN,FT10,1,46,1788.0
GIN,FT10,1,47,1788.0
GIN,FT10,1,48,1788.0
GIN,FT10,1,49,1788.0
GIN,FT10,2,0,1542.0
GIN,FT10,2,1,1542.0
GIN,FT10,2,2,1542.0
GIN,FT10,2,3,1542.0
GIN,FT10,2,4,1542.0
GIN,FT10,2,5,1542.0
GIN,FT10,2,6,1542.0
GIN,FT10,2,7,1542.0
GIN,FT10,2,8,1542.0
GIN,FT10,2,9,1542.0
GIN,FT10,2,10,1542.0
GIN,FT10,2,11,1542.0
GIN,FT10,2,12,1542.0
GIN,FT10,2,13,1542.0
GIN,FT10,2,14,1542.0
GIN,FT10,2,15,1542.0
GIN,FT10,2,16,1542.0
GIN,FT10,2,17,1542.0
GIN,FT10,2,18,1542.0
GIN,FT10,2,19,1542.0
GIN,FT10,2,20,1542.0
GIN,FT10,2,21,1542.0
GIN,FT10,2,22,1542.0
GIN,FT10,2,23,1542.0
GIN,FT10,2,24,1542.0
GIN,FT10,2,25,1542.0
GIN,FT10,2,26,1542.0
GIN,FT10,2,27,1542.0
GIN,FT10,2,28,1542.0
GIN,FT10,2,29,1542.0
GIN,FT10,2,30,1542.0
GIN,FT10,2,31,1542.0
GIN,FT10,2,32,1542.0
GIN,FT10,2,33,1542.0
GIN,FT10,2,34,1542.0
GIN,FT10,2,35,1542.0
GIN,FT10,2,36,1542.0
GIN,FT10,2,37,1542.0
GIN,FT10,2,38,1542.0
GIN,FT10,2,39,1542.0
GIN,FT10,2,40,1542.0
GIN,FT10,2,41,1542.0
GIN,FT10,2,42,1542.0
GIN,FT10,2,43,1542.0
GIN,FT10,2,44,1542.0
GIN,FT10,2,45,1542.0
GIN,FT10,2,46,1542.0
GIN,FT10,2,47,1542.0
GIN,FT10,2,48,1542.0
GIN,FT10,2,49,1542.0
GIN,FT10,3,0,2112.0
GIN,FT10,3,1,2112.0
GIN,FT10,3,2,2112.0
GIN,FT10,3,3,2112.0
GIN,FT10,3,4,2112.0
GIN,FT10,3,5,2112.0
GIN,FT10,3,6,2112.0
GIN,FT10,3,7,2112.0
GIN,FT10,3,8,2112.0
GIN,FT10,3,9,2112.0
GIN,FT10,3,10,2112.0
GIN,FT10,3,11,2112.0
GIN,FT10,3,12,2112.0
GIN,FT10,3,13,2112.0
GIN,FT10,3,14,2112.0
GIN,FT10,3,15,2112.0
GIN,FT10,3,16,2112.0
GIN,FT10,3,17,2112.0
GIN,FT10,3,18,2112.0
GIN,FT10,3,19,2112.0
GIN,FT10,3,20,2112.0
GIN,FT10,3,21,2112.0
GIN,FT10,3,22,2112.0
GIN,FT10,3,23,2112.0
GIN,FT10,3,24,2112.0
GIN,FT10,3,25,2112.0
GIN,FT10,3,26,2112.0
GIN,FT10,3,27,2112.0
GIN,FT10,3,28,2112.0
GIN,FT10,3,29,2112.0
GIN,FT10,3,30,2112.0
GIN,FT10,3,31,2112.0
GIN,FT10,3,32,2112.0
GIN,FT10,3,33,2112.0
GIN,FT10,3,34,2112.0
GIN,FT10,3,35,2112.0
GIN,FT10,3,36,2112.0
GIN,FT10,3,37,2112.0
GIN,FT10,3,38,2112.0
GIN,FT10,3,39,2112.0
GIN,FT10,3,40,2112.0
GIN,FT10,3,41,2112.0
GIN,FT10,3,42,2112.0
GIN,FT10,3,43,2112.0
GIN,FT10,3,44,2112.0
GIN,FT10,3,45,2112.0
GIN,FT10,3,46,2112.0
GIN,FT10,3,47,2112.0
GIN,FT10,3,48,2112.0
GIN,FT10,3,49,2112.0
GIN,FT10,4,0,2027.0
GIN,FT10,4,1,2027.0
GIN,FT10,4,2,2027.0
GIN,FT10,4,3,2027.0
GIN,FT10,4,4,2027.0
GIN,FT10,4,5,2027.0
GIN,FT10,4,6,2027.0
GIN,FT10,4,7,2027.0
GIN,FT10,4,8,2027.0
GIN,FT10,4,9,2027.0
GIN,FT10,4,10,2027.0
GIN,FT10,4,11,2027.0
GIN,FT10,4,12,2027.0
GIN,FT10,4,13,2027.0
GIN,FT10,4,14,2027.0
GIN,FT10,4,15,2027.0
GIN,FT10,4,16,2027.0
GIN,FT10,4,17,2027.0
GIN,FT10,4,18,2027.0
GIN,FT10,4,19,2027.0
GIN,FT10,4,20,2027.0
GIN,FT10,4,21,2027.0
GIN,FT10,4,22,2027.0
GIN,FT10,4,23,2027.0
GIN,FT10,4,24,2027.0
GIN,FT10,4,25,2027.0
GIN,FT10,4,26,2027.0
GIN,FT10,4,27,2027.0
GIN,FT10,4,28,2027.0
GIN,FT10,4,29,2027.0
GIN,FT10,4,30,2027.0
GIN,FT10,4,31,2027.0
GIN,FT10,4,32,2027.0
GIN,FT10,4,33,2027.0
GIN,FT10,4,34,2027.0
GIN,FT10,4,35,2027.0
GIN,FT10,4,36,2027.0
GIN,FT10,4,37,2027.0
GIN,FT10,4,38,2027.0
GIN,FT10,4,39,2027.0
GIN,FT10,4,40,2027.0
GIN,FT10,4,41,2027.0
GIN,FT10,4,42,2027.0
GIN,FT10,4,43,2027.0
GIN,FT10,4,44,2027.0
GIN,FT10,4,45,2027.0
GIN,FT10,4,46,2027.0
GIN,FT10,4,47,2027.0
GIN,FT10,4,48,2027.0
GIN,FT10,4,49,2027.0
HGT,FT06,0,0,61.0
HGT,FT06,0,1,61.0
HGT,FT06,0,2,61.0
HGT,FT06,0,3,61.0
HGT,FT06,0,4,61.0
HGT,FT06,0,5,61.0
HGT,FT06,0,6,61.0
HGT,FT06,0,7,61.0
HGT,FT06,0,8,61.0
HGT,FT06,0,9,61.0
HGT,FT06,0,10,61.0
HGT,FT06,0,11,61.0
HGT,FT06,0,12,61.0
HGT,FT06,0,13,61.0
HGT,FT06,0,14,61.0
HGT,FT06,0,15,61.0
HGT,FT06,0,16,61.0
HGT,FT06,0,17,61.0
HGT,FT06,0,18,61.0
HGT,FT06,0,19,61.0
HGT,FT06,0,20,61.0
HGT,FT06,0,21,61.0
HGT,FT06,0,22,61.0
HGT,FT06,0,23,61.0
HGT,FT06,0,24,61.0
HGT,FT06,0,25,61.0
HGT,FT06,0,26,61.0
HGT,FT06,0,27,61.0
HGT,FT06,0,28,61.0
HGT,FT06,0,29,61.0
HGT,FT06,0,30,61.0
HGT,FT06,0,31,61.0
HGT,FT06,0,32,61.0
HGT,FT06,0,33,61.0
HGT,FT06,0,34,61.0
HGT,FT06,0,35,61.0
HGT,FT06,0,36,61.0
HGT,FT06,0,37,61.0
HGT,FT06,0,38,61.0
HGT,FT06,0,39,61.0
HGT,FT06,0,40,61.0
HGT,FT06,0,41,61.0
HGT,FT06,0,42,61.0
HGT,FT06,0,43,61.0
HGT,FT06,0,44,61.0
HGT,FT06,0,45,61.0
HGT,FT06,0,46,61.0
HGT,FT06,0,47,61.0
HGT,FT06,0,48,61.0
HGT,FT06,0,49,61.0
HGT,FT06,1,0,59.0
HGT,FT06,1,1,59.0
HGT,FT06,1,2,59.0
HGT,FT06,1,3,59.0
HGT,FT06,1,4,59.0
HGT,FT06,1,5,59.0
HGT,FT06,1,6,59.0
HGT,FT06,1,7,59.0
HGT,FT06,1,8,59.0
HGT,FT06,1,9,59.0
HGT,FT06,1,10,59.0
HGT,FT06,1,11,59.0
HGT,FT06,1,12,59.0
HGT,FT06,1,13,59.0
HGT,FT06,1,14,59.0
HGT,FT06,1,15,59.0
HGT,FT06,1,16,59.0
HGT,FT06,1,17,59.0
HGT,FT06,1,18,59.0
HGT,FT06,1,19,59.0
HGT,FT06,1,20,59.0
HGT,FT06,1,21,59.0
HGT,FT06,1,22,59.0
HGT,FT06,1,23,59.0
HGT,FT06,1,24,59.0
HGT,FT06,1,25,59.0
HGT,FT06,1,26,59.0
HGT,FT06,1,27,59.0
HGT,FT06,1,28,59.0
HGT,FT06,1,29,59.0
HGT,FT06,2,0,59.0
HGT,FT06,2,1,59.0
HGT,FT06,2,2,59.0
HGT,FT06,2,3,59.0
HGT,FT06,2,4,59.0
HGT,FT06,2,5,59.0
HGT,FT06,2,6,59.0
HGT,FT06,2,7,59.0
HGT,FT06,2,8,59.0
HGT,FT06,2,9,59.0
HGT,FT06,2,10,59.0
HGT,FT06,2,11,59.0
HGT,FT06,2,12,59.0
HGT,FT06,2,13,59.0
HGT,FT06,2,14,59.0
HGT,FT06,2,15,59.0
HGT,FT06,2,16,59.0
HGT,FT06,2,17,59.0
HGT,FT06,2,18,59.0
HGT,FT06,2,19,59.0
HGT,FT06,2,20,59.0
HGT,FT06,2,21,59.0
HGT,FT06,2,22,59.0
HGT,FT06,2,23,59.0
HGT,FT06,2,24,59.0
HGT,FT06,2,25,59.0
HGT,FT06,2,26,59.0
HGT,FT06,2,27,59.0
HGT,FT06,2,28,59.0
HGT,FT06,2,29,59.0
HGT,FT06,3,0,58.0
HGT,FT06,3,1,58.0
HGT,FT06,3,2,58.0
HGT,FT06,3,3,58.0
HGT,FT06,3,4,58.0
HGT,FT06,3,5,58.0
HGT,FT06,3,6,58.0
HGT,FT06,3,7,58.0
HGT,FT06,3,8,58.0
HGT,FT06,3,9,58.0
HGT,FT06,3,10,58.0
HGT,FT06,3,11,58.0
HGT,FT06,3,12,58.0
HGT,FT06,3,13,58.0
HGT,FT06,3,14,58.0
HGT,FT06,3,15,58.0
HGT,FT06,3,16,58.0
HGT,FT06,3,17,58.0
HGT,FT06,3,18,58.0
HGT,FT06,3,19,58.0
HGT,FT06,3,20,58.0
HGT,FT06,3,21,58.0
HGT,FT06,3,22,58.0
HGT,FT06,3,23,58.0
HGT,FT06,3,24,58.0
HGT,FT06,3,25,58.0
HGT,FT06,3,26,58.0
HGT,FT06,3,27,58.0
HGT,FT06,3,28,58.0
HGT,FT06,3,29,58.0
HGT,FT06,3,30,58.0
HGT,FT06,3,31,58.0
HGT,FT06,3,32,58.0
HGT,FT06,3,33,58.0
HGT,FT06,3,34,58.0
HGT,FT06,3,35,58.0
HGT,FT06,3,36,58.0
HGT,FT06,3,37,58.0
HGT,FT06,3,38,58.0
HGT,FT06,3,39,58.0
HGT,FT06,3,40,58.0
HGT,FT06,3,41,58.0
HGT,FT06,3,42,58.0
HGT,FT06,3,43,58.0
HGT,FT06,3,44,58.0
HGT,FT06,3,45,58.0
HGT,FT06,3,46,58.0
HGT,FT06,3,47,58.0
HGT,FT06,3,48,58.0
HGT,FT06,3,49,58.0
HGT,FT06,4,0,61.0
HGT,FT06,4,1,61.0
HGT,FT06,4,2,61.0
HGT,FT06,4,3,61.0
HGT,FT06,4,4,61.0
HGT,FT06,4,5,61.0
HGT,FT06,4,6,61.0
HGT,FT06,4,7,61.0
HGT,FT06,4,8,61.0
HGT,FT06,4,9,61.0
HGT,FT06,4,10,61.0
HGT,FT06,4,11,61.0
HGT,FT06,4,12,61.0
HGT,FT06,4,13,61.0
HGT,FT06,4,14,61.0
HGT,FT06,4,15,61.0
HGT,FT06,4,16,61.0
HGT,FT06,4,17,61.0
HGT,FT06,4,18,61.0
HGT,FT06,4,19,61.0
HGT,FT06,4,20,61.0
HGT,FT06,4,21,61.0
HGT,FT06,4,22,61.0
HGT,FT06,4,23,61.0
HGT,FT06,4,24,61.0
HGT,FT06,4,25,61.0
HGT,FT06,4,26,61.0
HGT,FT06,4,27,61.0
HGT,FT06,4,28,61.0
HGT,FT06,4,29,61.0
HGT,FT06,4,30,61.0
HGT,FT06,4,31,61.0
HGT,FT06,4,32,61.0
HGT,FT06,4,33,61.0
HGT,FT06,4,34,61.0
HGT,FT06,4,35,61.0
HGT,FT06,4,36,61.0
HGT,FT06,4,37,61.0
HGT,FT06,4,38,61.0
HGT,FT06,4,39,61.0
HGT,FT06,4,40,61.0
HGT,FT06,4,41,61.0
HGT,FT06,4,42,61.0
HGT,FT06,4,43,61.0
HGT,FT06,4,44,61.0
HGT,FT06,4,45,61.0
HGT,FT06,4,46,61.0
HGT,FT06,4,47,61.0
HGT,FT06,4,48,61.0
HGT,FT06,4,49,61.0
HGT,FT10,0,0,1508.0
HGT,FT10,0,1,1508.0
HGT,FT10,0,2,1508.0
HGT,FT10,0,3,1508.0
HGT,FT10,0,4,1508.0
HGT,FT10,0,5,1508.0
HGT,FT10,0,6,1508.0
HGT,FT10,0,7,1508.0
HGT,FT10,0,8,1508.0
HGT,FT10,0,9,1508.0
HGT,FT10,0,10,1508.0
HGT,FT10,0,11,1508.0
HGT,FT10,0,12,1508.0
HGT,FT10,0,13,1508.0
HGT,FT10,0,14,1508.0
HGT,FT10,0,15,1508.0
HGT,FT10,0,16,1508.0
HGT,FT10,0,17,1508.0
HGT,FT10,0,18,1508.0
HGT,FT10,0,19,1508.0
HGT,FT10,0,20,1508.0
HGT,FT10,0,21,1508.0
HGT,FT10,0,22,1508.0
HGT,FT10,0,23,1508.0
HGT,FT10,0,24,1508.0
HGT,FT10,0,25,1508.0
HGT,FT10,0,26,1508.0
HGT,FT10,0,27,1508.0
HGT,FT10,0,28,1508.0
HGT,FT10,0,29,1508.0
HGT,FT10,1,0,1854.0
HGT,FT10,1,1,1854.0
HGT,FT10,1,2,1854.0
HGT,FT10,1,3,1854.0
HGT,FT10,1,4,1854.0
HGT,FT10,1,5,1854.0
HGT,FT10,1,6,1854.0
HGT,FT10,1,7,1854.0
HGT,FT10,1,8,1854.0
HGT,FT10,1,9,1854.0
HGT,FT10,1,10,1854.0
HGT,FT10,1,11,1854.0
HGT,FT10,1,12,1854.0
HGT,FT10,1,13,1854.0
HGT,FT10,1,14,1854.0
HGT,FT10,1,15,1854.0
HGT,FT10,1,16,1854.0
HGT,FT10,1,17,1854.0
HGT,FT10,1,18,1854.0
HGT,FT10,1,19,1854.0
HGT,FT10,1,20,1854.0
HGT,FT10,1,21,1854.0
HGT,FT10,1,22,1854.0
HGT,FT10,1,23,1854.0
HGT,FT10,1,24,1854.0
HGT,FT10,1,25,1854.0
HGT,FT10,1,26,1854.0
HGT,FT10,1,27,1854.0
HGT,FT10,1,28,1854.0
HGT,FT10,1,29,1854.0
HGT,FT10,2,0,1236.0
HGT,FT10,2,1,1236.0
HGT,FT10,2,2,1236.0
HGT,FT10,2,3,1236.0
HGT,FT10,2,4,1236.0
HGT,FT10,2,5,1236.0
HGT,FT10,2,6,1236.0
HGT,FT10,2,7,1236.0
HGT,FT10,2,8,1236.0
HGT,FT10,2,9,1236.0
HGT,FT10,2,10,1236.0
HGT,FT10,2,11,1236.0
HGT,FT10,2,12,1236.0
HGT,FT10,2,13,1236.0
HGT,FT10,2,14,1236.0
HGT,FT10,2,15,1236.0
HGT,FT10,2,16,1236.0
HGT,FT10,2,17,1236.0
HGT,FT10,2,18,1236.0
HGT,FT10,2,19,1236.0
HGT,FT10,2,20,1236.0
HGT,FT10,2,21,1236.0
HGT,FT10,2,22,1236.0
HGT,FT10,2,23,1236.0
HGT,FT10,2,24,1236.0
HGT,FT10,2,25,1236.0
HGT,FT10,2,26,1236.0
HGT,FT10,2,27,1236.0
HGT,FT10,2,28,1236.0
HGT,FT10,2,29,1236.0
HGT,FT10,2,30,1236.0
HGT,FT10,2,31,1236.0
HGT,FT10,2,32,1236.0
HGT,FT10,2,33,1236.0
HGT,FT10,2,34,1236.0
HGT,FT10,2,35,1236.0
HGT,FT10,2,36,1236.0
HGT,FT10,2,37,1236.0
HGT,FT10,2,38,1236.0
HGT,FT10,2,39,1236.0
HGT,FT10,2,40,1236.0
HGT,FT10,2,41,1236.0
HGT,FT10,2,42,1236.0
HGT,FT10,2,43,1236.0
HGT,FT10,2,44,1236.0
HGT,FT10,2,45,1236.0
HGT,FT10,2,46,1236.0
HGT,FT10,2,47,1236.0
HGT,FT10,2,48,1236.0
HGT,FT10,2,49,1236.0
HGT,FT10,3,0,1466.0
HGT,FT10,3,1,1466.0
HGT,FT10,3,2,1466.0
HGT,FT10,3,3,1466.0
HGT,FT10,3,4,1466.0
HGT,FT10,3,5,1466.0
HGT,FT10,3,6,1466.0
HGT,FT10,3,7,1466.0
HGT,FT10,3,8,1466.0
HGT,FT10,3,9,1466.0
HGT,FT10,3,10,1466.0
HGT,FT10,3,11,1466.0
HGT,FT10,3,12,1466.0
HGT,FT10,3,13,1466.0
HGT,FT10,3,14,1466.0
HGT,FT10,3,15,1466.0
HGT,FT10,3,16,1466.0
HGT,FT10,3,17,1466.0
HGT,FT10,3,18,1466.0
HGT,FT10,3,19,1466.0
HGT,FT10,3,20,1466.0
HGT,FT10,3,21,1466.0
HGT,FT10,3,22,1466.0
HGT,FT10,3,23,1466.0
HGT,FT10,3,24,1466.0
HGT,FT10,3,25,1466.0
HGT,FT10,3,26,1466.0
HGT,FT10,3,27,1466.0
HGT,FT10,3,28,1466.0
HGT,FT10,3,29,1466.0
HGT,FT10,3,30,1466.0
HGT,FT10,3,31,1466.0
HGT,FT10,3,32,1466.0
HGT,FT10,3,33,1466.0
HGT,FT10,3,34,1466.0
HGT,FT10,3,35,1466.0
HGT,FT10,3,36,1466.0
HGT,FT10,3,37,1466.0
HGT,FT10,3,38,1466.0
HGT,FT10,3,39,1466.0
HGT,FT10,3,40,1466.0
HGT,FT10,3,41,1466.0
HGT,FT10,3,42,1466.0
HGT,FT10,3,43,1466.0
HGT,FT10,3,44,1466.0
HGT,FT10,3,45,1466.0
HGT,FT10,3,46,1466.0
HGT,FT10,3,47,1466.0
HGT,FT10,3,48,1466.0
HGT,FT10,3,49,1466.0
HGT,FT10,4,0,1907.0
HGT,FT10,4,1,1907.0
HGT,FT10,4,2,1907.0
HGT,FT10,4,3,1907.0
HGT,FT10,4,4,1907.0
HGT,FT10,4,5,1907.0
HGT,FT10,4,6,1907.0
HGT,FT10,4,7,1907.0
HGT,FT10,4,8,1907.0
HGT,FT10,4,9,1907.0
HGT,FT10,4,10,1907.0
HGT,FT10,4,11,1907.0
HGT,FT10,4,12,1907.0
HGT,FT10,4,13,1907.0
HGT,FT10,4,14,1907.0
HGT,FT10,4,15,1907.0
HGT,FT10,4,16,1907.0
HGT,FT10,4,17,1907.0
HGT,FT10,4,18,1907.0
HGT,FT10,4,19,1907.0
HGT,FT10,4,20,1907.0
HGT,FT10,4,21,1907.0
HGT,FT10,4,22,1907.0
HGT,FT10,4,23,1907.0
HGT,FT10,4,24,1907.0
HGT,FT10,4,25,1907.0
HGT,FT10,4,26,1907.0
HGT,FT10,4,27,1907.0
HGT,FT10,4,28,1907.0
HGT,FT10,4,29,1907.0
HGT,FT10,4,30,1907.0
HGT,FT10,4,31,1907.0
HGT,FT10,4,32,1907.0
HGT,FT10,4,33,1907.0
HGT,FT10,4,34,1907.0
HGT,FT10,4,35,1907.0
HGT,FT10,4,36,1907.0
HGT,FT10,4,37,1907.0
HGT,FT10,4,38,1907.0
HGT,FT10,4,39,1907.0
HGT,FT10,4,40,1907.0
HGT,FT10,4,41,1907.0
HGT,FT10,4,42,1907.0
HGT,FT10,4,43,1907.0
HGT,FT10,4,44,1907.0
HGT,FT10,4,45,1907.0
HGT,FT10,4,46,1907.0
HGT,FT10,4,47,1907.0
HGT,FT10,4,48,1907.0
HGT,FT10,4,49,1907.0
HomoHGT,FT06,0,0,69.0
HomoHGT,FT06,0,1,69.0
HomoHGT,FT06,0,2,69.0
HomoHGT,FT06,0,3,69.0
HomoHGT,FT06,0,4,69.0
HomoHGT,FT06,0,5,69.0
HomoHGT,FT06,0,6,69.0
HomoHGT,FT06,0,7,69.0
HomoHGT,FT06,0,8,69.0
HomoHGT,FT06,0,9,69.0
HomoHGT,FT06,0,10,69.0
HomoHGT,FT06,0,11,69.0
HomoHGT,FT06,0,12,69.0
HomoHGT,FT06,0,13,69.0
HomoHGT,FT06,0,14,69.0
HomoHGT,FT06,0,15,69.0
HomoHGT,FT06,0,16,69.0
HomoHGT,FT06,0,17,69.0
HomoHGT,FT06,0,18,69.0
HomoHGT,FT06,0,19,69.0
HomoHGT,FT06,0,20,69.0
HomoHGT,FT06,0,21,69.0
HomoHGT,FT06,0,22,69.0
HomoHGT,FT06,0,23,69.0
HomoHGT,FT06,0,24,69.0
HomoHGT,FT06,0,25,69.0
HomoHGT,FT06,0,26,69.0
HomoHGT,FT06,0,27,69.0
HomoHGT,FT06,0,28,69.0
HomoHGT,FT06,0,29,69.0
HomoHGT,FT06,0,30,69.0
HomoHGT,FT06,0,31,69.0
HomoHGT,FT06,0,32,69.0
HomoHGT,FT06,0,33,69.0
HomoHGT,FT06,0,34,69.0
HomoHGT,FT06,0,35,69.0
HomoHGT,FT06,0,36,69.0
HomoHGT,FT06,0,37,69.0
HomoHGT,FT06,0,38,69.0
HomoHGT,FT06,0,39,69.0
HomoHGT,FT06,0,40,69.0
HomoHGT,FT06,0,41,69.0
HomoHGT,FT06,0,42,69.0
HomoHGT,FT06,0,43,69.0
HomoHGT,FT06,0,44,69.0
HomoHGT,FT06,0,45,69.0
HomoHGT,FT06,0,46,69.0
HomoHGT,FT06,0,47,69.0
HomoHGT,FT06,0,48,69.0
HomoHGT,FT06,0,49,69.0
HomoHGT,FT06,1,0,65.0
HomoHGT,FT06,1,1,65.0
HomoHGT,FT06,1,2,65.0
HomoHGT,FT06,1,3,65.0
HomoHGT,FT06,1,4,65.0
HomoHGT,FT06,1,5,65.0
HomoHGT,FT06,1,6,65.0
HomoHGT,FT06,1,7,65.0
HomoHGT,FT06,1,8,65.0
HomoHGT,FT06,1,9,65.0
HomoHGT,FT06,1,10,65.0
HomoHGT,FT06,1,11,65.0
HomoHGT,FT06,1,12,65.0
HomoHGT,FT06,1,13,65.0
HomoHGT,FT06,1,14,65.0
HomoHGT,FT06,1,15,65.0
HomoHGT,FT06,1,16,65.0
HomoHGT,FT06,1,17,65.0
HomoHGT,FT06,1,18,65.0
HomoHGT,FT06,1,19,65.0
HomoHGT,FT06,1,20,65.0
HomoHGT,FT06,1,21,65.0
HomoHGT,FT06,1,22,65.0
HomoHGT,FT06,1,23,65.0
HomoHGT,FT06,1,24,65.0
HomoHGT,FT06,1,25,65.0
HomoHGT,FT06,1,26,65.0
HomoHGT,FT06,1,27,65.0
HomoHGT,FT06,1,28,65.0
HomoHGT,FT06,1,29,65.0
